6.225099601593626630e-01,1.455897980871410091e-01,5.490196078431371918e-01,1.279312274276412850e-02,1.738050900062073148e-02,1.143529807449760426e-02,3.080420286926651707e-01
6.235059760956165320e-01,1.455897980871410091e-01,2.549019607843137636e-01,6.020143445750038291e-02,9.357541899441340627e-02,4.324672776703383098e-02,2.977327928544624691e-01
6.235059760956165320e-01,1.455897980871410091e-01,6.470588235294116863e-01,4.018515692558115998e-02,5.307262569832402188e-02,3.792146640881190883e-02,2.600009896866404824e-01
6.235059760956165320e-01,1.455897980871410091e-01,6.862745098039214620e-01,3.662444681825118703e-02,4.189944134078212035e-02,2.766333137139493845e-02,3.035059649238559532e-01
6.235059760956165320e-01,1.466524973432523637e-01,6.666666666666666297e-01,5.066381809858080260e-02,6.486654252017380606e-02,4.170520474228537472e-02,3.117533535944181367e-01
6.225099601593626630e-01,1.455897980871410091e-01,6.666666666666666297e-01,4.043949336181901222e-02,5.183116076970825659e-02,3.461419882844250090e-02,3.092791369932494927e-01
6.245019920318721773e-01,1.455897980871410091e-01,6.862745098039214620e-01,3.939671397324380486e-02,4.593420235878336449e-02,3.074637742089184056e-02,3.156708632129351932e-01
6.245019920318721773e-01,1.455897980871410091e-01,5.686274509803921351e-01,3.469148990284347950e-02,7.122905027932960320e-02,2.570139297626054461e-02,2.987637164382827004e-01
6.235059760956165320e-01,1.445270988310309868e-01,6.862745098039214620e-01,3.085100971565186284e-02,4.314090626939789258e-02,2.407578687743490431e-02,2.962894998371140565e-01
6.235059760956165320e-01,1.445270988310309868e-01,7.058823529411764053e-01,2.823134442240195219e-02,3.429546865301055097e-02,2.152526696376019441e-02,3.084543981261932966e-01
6.225099601593626630e-01,1.455897980871410091e-01,6.666666666666666297e-01,4.199094562286993099e-02,5.027932960893854997e-02,2.996160206283808233e-02,2.983513470047546301e-01
6.245019920318721773e-01,1.455897980871410091e-01,5.686274509803921351e-01,8.283737728266951650e-02,1.460273122284295455e-01,7.682390201519100070e-02,3.105162452938338147e-01
6.254980079681278227e-01,1.455897980871410091e-01,5.490196078431371918e-01,6.065924004272851833e-02,8.829919304779640377e-02,5.535469043414893708e-02,2.973204234209343433e-01
6.245019920318721773e-01,1.455897980871410091e-01,3.333333333333333148e-01,3.995625413296709227e-02,6.129733085040347390e-02,3.354914655679811647e-02,2.719597032589556318e-01
6.264940239043816916e-01,1.455897980871410091e-01,4.509803921568627527e-01,1.240653135968258769e-01,1.618559900682805530e-01,1.264889711034501985e-01,2.942276526694735383e-01
6.264940239043816916e-01,1.455897980871410091e-01,3.921568627450980338e-01,7.276565440765044024e-02,1.086281812538795744e-01,4.164914935956725434e-02,3.416501375252060657e-01
6.264940239043816916e-01,1.455897980871410091e-01,6.862745098039214620e-01,3.453888804110077232e-02,4.189944134078212035e-02,2.539308837131085475e-02,3.263924684846660207e-01
6.254980079681278227e-01,1.455897980871410091e-01,6.666666666666666297e-01,5.661529070654661849e-02,7.169459962756051519e-02,4.358306006334258104e-02,2.942276526694735383e-01
6.274900398406373370e-01,1.445270988310309868e-01,7.843137254901960675e-01,1.393763670583447745e-02,1.986343885785226554e-02,1.790969477844110008e-02,2.162898297326608932e-01
6.274900398406373370e-01,1.445270988310309868e-01,6.862745098039214620e-01,2.657815758685589183e-02,3.507138423339540428e-02,2.724291600100899741e-02,2.886606653168440340e-01
6.264940239043816916e-01,1.445270988310309868e-01,7.058823529411764053e-01,2.947759295996744272e-02,3.926132836747361909e-02,2.463634070461616019e-02,2.948462068197656993e-01
6.264940239043816916e-01,1.434643995749205203e-01,4.901960784313725283e-01,6.310086983061193033e-02,6.378026070763501143e-02,4.302250623616132863e-02,4.237116547972997749e-01
6.254980079681278227e-01,1.434643995749205203e-01,5.490196078431371918e-01,2.889261915662037425e-02,3.351955307262569767e-02,2.693461139605930754e-02,3.511346344963525712e-01
6.254980079681278227e-01,1.434643995749205203e-01,3.137254901960784270e-01,5.648812248842769584e-02,8.426443202979515268e-02,5.619552117492081916e-02,3.006193788891592389e-01
6.254980079681278227e-01,1.434643995749205203e-01,6.666666666666666297e-01,2.907065466198687290e-02,4.236499068901303233e-02,4.618963535973541479e-02,2.171145685997171171e-01
6.245019920318721773e-01,1.434643995749205203e-01,5.294117647058823595e-01,2.627295386337046360e-02,4.252017380509000299e-02,4.321870007567476385e-02,2.235062948194028176e-01
6.245019920318721773e-01,1.434643995749205203e-01,6.666666666666666297e-01,2.718856503382674483e-02,4.484792054624456986e-02,3.949101712491941835e-02,2.059805938944581638e-01
6.245019920318721773e-01,1.434643995749205203e-01,7.058823529411764053e-01,2.924869016735337154e-02,4.003724394785847240e-02,2.741108214916337243e-02,2.857740792821472642e-01
6.254980079681278227e-01,1.445270988310309868e-01,7.450980392156861809e-01,6.358410905946386416e-02,8.457479826194909400e-02,5.173911824882984622e-02,3.074234745423730097e-01
6.254980079681278227e-01,1.445270988310309868e-01,8.039215686274508998e-01,2.556081184190446901e-02,3.460583488516449230e-02,2.166540542055550925e-02,3.045368885076762400e-01
6.254980079681278227e-01,1.445270988310309868e-01,8.627450980392156188e-01,4.511928378859555305e-02,5.462445685909372850e-02,3.298859272961686406e-02,3.179388950973398020e-01
6.245019920318721773e-01,1.445270988310309868e-01,8.431372549019607865e-01,2.963019482171015684e-02,3.662321539416511784e-02,2.046021469211580998e-02,3.160832326464633191e-01
6.245019920318721773e-01,1.445270988310309868e-01,8.039215686274508998e-01,4.491581463960526988e-02,5.757293606455617802e-02,3.228790044564028988e-02,3.012379330394513999e-01
6.235059760956165320e-01,1.445270988310309868e-01,7.058823529411764053e-01,2.912152194923444543e-02,3.988206083178150174e-02,2.071246391434737599e-02,2.855678945653832290e-01
6.235059760956165320e-01,1.445270988310309868e-01,6.274509803921568540e-01,8.454143140546314938e-02,1.115766604593420169e-01,7.091005913842876596e-02,3.325780099875876861e-01
6.225099601593626630e-01,1.445270988310309868e-01,8.235294117647058432e-01,3.141054987537515025e-02,3.755431409062694181e-02,2.166540542055550925e-02,3.113409841608900663e-01
6.225099601593626630e-01,1.445270988310309868e-01,7.647058823529411242e-01,4.776438272546924824e-02,5.834885164494103132e-02,3.436194960621093836e-02,3.290728698025987553e-01
6.245019920318721773e-01,1.434643995749205203e-01,7.843137254901960675e-01,2.116079149498957188e-02,2.560521415270018697e-02,1.681661481543765199e-02,3.144337549123508713e-01
6.235059760956165320e-01,1.434643995749205203e-01,8.039215686274508998e-01,2.919782288010580248e-02,3.320918684047175634e-02,1.975952240813924274e-02,3.226811435829130548e-01
6.235059760956165320e-01,1.434643995749205203e-01,5.098039215686274161e-01,8.639808738999948945e-02,1.367163252638112780e-01,6.900417612601249251e-02,3.125780924614743883e-01
6.225099601593626630e-01,1.434643995749205203e-01,6.470588235294116863e-01,5.697136171727961579e-02,6.750465549348230732e-02,4.148098321141287237e-02,3.517531886466447322e-01
6.225099601593626630e-01,1.445270988310309868e-01,7.058823529411764053e-01,2.693422859758888913e-02,3.119180633147113774e-02,2.144118388968300690e-02,3.028874107735637922e-01
6.225099601593626630e-01,1.445270988310309868e-01,7.058823529411764053e-01,2.019431303728571811e-02,2.700186219739292293e-02,2.065640853162924867e-02,2.915472513515408037e-01
6.225099601593626630e-01,1.434643995749205203e-01,6.862745098039214620e-01,1.950760465944351152e-02,2.188081936685288761e-02,1.387370722273606298e-02,3.445367235599028355e-01
6.225099601593626630e-01,1.434643995749205203e-01,6.666666666666666297e-01,2.523017447479525624e-02,3.134698944754810840e-02,1.678858712407858833e-02,3.360831501725766168e-01
6.215139442231070177e-01,1.445270988310309868e-01,6.666666666666666297e-01,6.617834070908998334e-02,7.666045934202359025e-02,4.097648476694974728e-02,3.496913414790042141e-01
6.215139442231070177e-01,1.445270988310309868e-01,4.901960784313725283e-01,1.060837275548095066e-01,1.384233395406579692e-01,6.917234227416688142e-02,3.731963991901064426e-01
6.215139442231070177e-01,1.434643995749205203e-01,6.666666666666666297e-01,2.891805280024416225e-02,3.041589075108628096e-02,2.155329465511925807e-02,3.911344695485791667e-01
6.215139442231070177e-01,1.424017003188100539e-01,6.666666666666666297e-01,4.122793631415636734e-02,4.702048417132215913e-02,2.424395302558928281e-02,5.381441726013501681e-01
6.215139442231070177e-01,1.434643995749205203e-01,6.470588235294116863e-01,6.373671092120657133e-02,9.202358783364369965e-02,4.333081084111101849e-02,4.567012094795485089e-01
6.215139442231070177e-01,1.445270988310309868e-01,6.666666666666666297e-01,3.359784322702070308e-02,4.158907510862817902e-02,3.029793435914683586e-02,3.360831501725766168e-01
6.215139442231070177e-01,1.445270988310309868e-01,6.862745098039214620e-01,3.420825067399155955e-02,4.298572315332092192e-02,2.088063006250175102e-02,3.465985707275434091e-01
6.215139442231070177e-01,1.455897980871410091e-01,6.862745098039214620e-01,2.762093697543109919e-02,3.569211669770328693e-02,1.720900249446453284e-02,3.672170424039488679e-01
6.205179282868513724e-01,1.455897980871410091e-01,6.862745098039214620e-01,3.637011038201332785e-02,4.096834264432029638e-02,2.090865775386081468e-02,3.967014569012086711e-01
6.205179282868513724e-01,1.455897980871410091e-01,6.862745098039214620e-01,5.216440307238415230e-02,5.974549968963376728e-02,2.858824518624400804e-02,4.156704508435016820e-01
6.195219123505975034e-01,1.445270988310309868e-01,7.254901960784313486e-01,3.746375705783610427e-02,4.158907510862817902e-02,2.309481767986771086e-02,3.641242716524880074e-01
6.195219123505975034e-01,1.455897980871410091e-01,6.862745098039214620e-01,4.997710972073859254e-02,4.888268156424580707e-02,2.542111606266991841e-02,3.620624244848474893e-01
6.185258964143418581e-01,1.455897980871410091e-01,7.058823529411764053e-01,2.365328857012055294e-02,2.638112973308504028e-02,1.611592253146108475e-02,3.352584113055203652e-01
6.185258964143418581e-01,1.445270988310309868e-01,4.901960784313725283e-01,5.450429828577241925e-02,7.293606455617629436e-02,3.214776198884498198e-02,4.346394447857946930e-01
6.185258964143418581e-01,1.455897980871410091e-01,6.470588235294116863e-01,4.486494735235770082e-02,6.346989447548107011e-02,2.721488830964993375e-02,3.418563222419701564e-01
6.185258964143418581e-01,1.455897980871410091e-01,6.078431372549019107e-01,5.033318073147158983e-02,7.309124767225326502e-02,3.834188177919784640e-02,3.901035459647588799e-01
6.175298804780862127e-01,1.455897980871410091e-01,6.666666666666666297e-01,4.038862607457144316e-02,5.415890751086281651e-02,3.632388800134533219e-02,3.055678120914965268e-01
6.175298804780862127e-01,1.455897980871410091e-01,7.254901960784313486e-01,2.286484561778320129e-02,3.165735567970204972e-02,2.121696235881050455e-02,2.729906268427759186e-01
6.175298804780862127e-01,1.445270988310309868e-01,3.725490196078431460e-01,7.243501704054122747e-02,1.142147734326505321e-01,5.190728439698422125e-02,2.672174547733823791e-01
6.165338645418323438e-01,1.445270988310309868e-01,5.294117647058823595e-01,6.124421384607559027e-02,9.543761638733705421e-02,6.715434849631435332e-02,2.921658055018329647e-01
6.165338645418323438e-01,1.455897980871410091e-01,5.294117647058823595e-01,7.426623938145378301e-02,1.145251396648044734e-01,8.436335099077889310e-02,2.311351293396728401e-01
6.165338645418323438e-01,1.455897980871410091e-01,6.666666666666666297e-01,3.563253471692354873e-02,5.229671011793916857e-02,3.957510019899660586e-02,2.659803464727980571e-01
6.175298804780862127e-01,1.455897980871410091e-01,6.666666666666666297e-01,1.454804415280533045e-02,1.784605834885164347e-02,1.701280865495109068e-02,2.439185817790441857e-01
6.175298804780862127e-01,1.455897980871410091e-01,4.705882352941176405e-01,5.216440307238415230e-02,8.954065797641216906e-02,4.815157375486980862e-02,2.703102255248431840e-01
6.165338645418323438e-01,1.455897980871410091e-01,9.803921568627450844e-02,8.756803499669361945e-02,1.312849162011172910e-01,6.906023150873062677e-02,2.659803464727980571e-01
6.155378486055766984e-01,1.445270988310309868e-01,2.156862745098039325e-01,9.285823287044102370e-02,1.539416511483550354e-01,9.002494464530956531e-02,2.045373008771097789e-01
6.155378486055766984e-01,1.455897980871410091e-01,8.039215686274508998e-01,2.172033165471285235e-02,2.576039726877715763e-02,2.088063006250175102e-02,2.696916713745510230e-01
6.155378486055766984e-01,1.455897980871410091e-01,7.058823529411764053e-01,3.807416450480696074e-02,4.453755431409062854e-02,3.458617113708344071e-02,3.037121496406200438e-01
6.145418326693210531e-01,1.445270988310309868e-01,4.705882352941176405e-01,4.341522966580192711e-02,6.843575418994413129e-02,3.290450965553966961e-02,2.886606653168440340e-01
6.145418326693210531e-01,1.445270988310309868e-01,6.078431372549019107e-01,3.687878325448903927e-02,5.648665425201738338e-02,5.283219821183329085e-02,2.709287796751353450e-01
6.145418326693210531e-01,1.445270988310309868e-01,6.078431372549019107e-01,1.973650745205757923e-02,3.507138423339540428e-02,2.606575296392836180e-02,2.655679770392699313e-01
6.145418326693210531e-01,1.445270988310309868e-01,5.882352941176469674e-01,6.444885294267256592e-02,9.342023587833643561e-02,7.348860674346253952e-02,2.802070919295178153e-01
6.145418326693210531e-01,1.445270988310309868e-01,6.470588235294116863e-01,3.169031995523678702e-02,4.950341402855369666e-02,5.485019198968581200e-02,2.585576966692920697e-01
6.165338645418323438e-01,1.434643995749205203e-01,7.254901960784313486e-01,1.223358258304084629e-02,1.738050900062073148e-02,1.081868886459822279e-02,2.655679770392699313e-01
6.165338645418323438e-01,1.434643995749205203e-01,9.803921568627450844e-02,4.204181291011750699e-02,8.302296710117938738e-02,3.357717424815717666e-02,2.696916713745510230e-01
6.155378486055766984e-01,1.434643995749205203e-01,9.999999999999998890e-01,1.551452261050918118e-03,1.707014276846679016e-03,1.233218419798761192e-03,6.907208630067505073e-01
6.155378486055766984e-01,1.434643995749205203e-01,1.960784313725490446e-01,9.163741797649931076e-02,1.364059590316573367e-01,1.018526303988340487e-01,3.004131941723951482e-01
6.145418326693210531e-01,1.434643995749205203e-01,4.705882352941176405e-01,1.499058955185919861e-01,2.270328988206083143e-01,1.162028083746741713e-01,2.410319957443474159e-01
6.175298804780862127e-01,1.434643995749205203e-01,5.686274509803921351e-01,1.125184393916272424e-01,1.542520173805089767e-01,1.175201098685501183e-01,2.748462892936524016e-01
6.175298804780862127e-01,1.424017003188100539e-01,4.509803921568627527e-01,1.075843125286128493e-01,1.693047796399751448e-01,7.525435129908349119e-02,2.701040408080791488e-01
6.175298804780862127e-01,1.434643995749205203e-01,6.274509803921568540e-01,7.238414975329365841e-02,9.931719428926133464e-02,6.491213318758934370e-02,3.624747939183756151e-01
6.165338645418323438e-01,1.434643995749205203e-01,8.823529411764705621e-01,2.385675771911083612e-02,3.382991930477963899e-02,1.670450405000140082e-02,3.626809786351396503e-01
6.165338645418323438e-01,1.424017003188100539e-01,5.686274509803921351e-01,4.303372501144513834e-02,6.160769708255741522e-02,3.301662042097592425e-02,3.185574492476319630e-01
6.195219123505975034e-01,1.445270988310309868e-01,6.862745098039214620e-01,4.608576224629940682e-02,5.415890751086281651e-02,2.474845147005241136e-02,3.987633040688491892e-01
6.195219123505975034e-01,1.434643995749205203e-01,6.274509803921568540e-01,9.323973752479780552e-02,1.343885785226567320e-01,6.628549006418341105e-02,3.915468389821072925e-01
6.185258964143418581e-01,1.434643995749205203e-01,6.274509803921568540e-01,7.286738898214557836e-02,1.218187461204220945e-01,4.963704139690013756e-02,3.472171248778355701e-01
6.195219123505975034e-01,1.434643995749205203e-01,6.862745098039214620e-01,1.518388524339996971e-02,1.924270639354438289e-02,1.003391350654446630e-02,4.346394447857946930e-01
