1.278118609406955208e-01,5.927133541253191140e-01,0.000000000000000000e+00,5.172233274002702164e-02,5.759511571550210984e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.360695215160693472e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.360695215160693472e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.360695215160693472e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,4.983771332844705304e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.894527927417065882e-01,0.000000000000000000e+00,5.214113705371165031e-02,5.696272089562024465e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.829316699744826469e-01,0.000000000000000000e+00,5.360695215160693472e-02,5.628650678907280991e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,4.858130038739377765e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.030886818134205907e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.329284891634361587e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.295160190865645156e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.753124716583821741e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.898780833569603477e-01,0.000000000000000000e+00,5.125117788713201561e-02,5.700682307975057928e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.687451699174301822e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,4.858130038739377765e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,4.920950685792041535e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.329243353783229331e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.140822950476370279e-02,5.719668923441352248e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.339754999476492570e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.295160190865645156e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.360695215160693472e-02,5.700091619027036760e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.140822950476370279e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.109412626950038394e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.329243353783229331e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.140822950476370279e-02,5.746212965955037610e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.507276724950227464e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.894527927417065882e-01,0.000000000000000000e+00,5.276934352423828800e-02,5.696272089562024465e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.046591979897369074e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.172233274002702164e-02,5.687451699174301822e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.276934352423828800e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.266464244581697818e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.295160190865645156e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.753124716583821741e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.329284891634361587e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.140822950476370279e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.549157156318690332e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.266464244581697818e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.329243353783229331e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.140822950476370279e-02,5.772757569229058916e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,4.952361009318373419e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.927133541253191140e-01,0.000000000000000000e+00,4.826719715213045880e-02,5.730084159661210652e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.255994136739566835e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.423515862213357241e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.423515862213357241e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.973915508931102458e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.778598719123047012e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.297874568108029703e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.329243353783229331e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.318814783792230605e-02,5.772757569229058916e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.255994136739566835e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.942727530479159359e-01,0.000000000000000000e+00,5.235053921055365933e-02,5.746255471352823552e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.329284891634361587e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.528216940634483878e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.486336509266026562e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.392105538687025357e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.203643597529034048e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.402575646529156339e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.486336509266026562e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.942727530479159359e-01,0.000000000000000000e+00,5.392105538687025357e-02,5.746255471352823552e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.643388126897685986e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.423515862213357241e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.911539552027218480e-01,0.000000000000000000e+00,5.507276724950227464e-02,5.713913056094050980e-01,0.000000000000000000e+00
1.124744376278115077e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.392105538687025357e-02,5.628852118879179578e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.894527927417065882e-01,0.000000000000000000e+00,5.318814783792230605e-02,5.696272089562024465e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.486336509266026562e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.549157156318690332e-02,5.660990899516673558e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.737619097476681640e-02,5.687451699174301822e-01,0.000000000000000000e+00
1.124744376278115077e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.800439744529345409e-02,5.602474329185367363e-01,0.000000000000000000e+00
1.124744376278115077e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.454926185739694677e-02,5.628852118879179578e-01,0.000000000000000000e+00
1.226993865030672204e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.486336509266026562e-02,5.687451699174301822e-01,0.000000000000000000e+00
1.124744376278115077e-01,5.886022115111990693e-01,0.000000000000000000e+00,5.643388126897685986e-02,5.628852118879179578e-01,0.000000000000000000e+00
1.158827539195699252e-01,5.877516302806915505e-01,0.000000000000000000e+00,5.674798450424017870e-02,5.639565498043581648e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.549157156318690332e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.580567479845022216e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.611977803371354101e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.926081038634678499e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.124744376278115077e-01,5.886022115111990693e-01,0.000000000000000000e+00,6.051722332740006038e-02,5.628852118879179578e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.957491362161010384e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.863260391582014730e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.423515862213357241e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.078002303423706509e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.454926185739694677e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.926081038634678499e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.769029421003013525e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.674798450424017870e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.863260391582014730e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.611977803371354101e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.800439744529345409e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.800439744529345409e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,6.020312009213674154e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.957491362161010384e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,6.020312009213674154e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,5.863260391582014730e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.860504678196769568e-01,0.000000000000000000e+00,6.051722332740006038e-02,5.544118827125472659e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.829316699744826469e-01,0.000000000000000000e+00,5.863260391582014730e-02,5.511981226403623868e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.818920706927530606e-01,0.000000000000000000e+00,5.947021254318879402e-02,5.501268875505871403e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.829316699744826469e-01,0.000000000000000000e+00,5.831850068055677294e-02,5.511981226403623868e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.829316699744826469e-01,0.000000000000000000e+00,6.020312009213674154e-02,5.511981226403623868e-01,0.000000000000000000e+00
1.022494887525557949e-01,5.798128721292885590e-01,0.000000000000000000e+00,5.706208773950349755e-02,5.479844447717436839e-01,0.000000000000000000e+00
